file,row
1968.txt,2570
1969.txt,2673
1970.txt,2185
1971.txt,1911
1972.txt,2380
1973.txt,2446
1974.txt,2266
1975.txt,2494
1976.txt,2960
1977.txt,2322
1978.txt,2264
1979.txt,1878
1980.txt,2966
1981.txt,2281
1982.txt,2091
1983.txt,486
1984.txt,2878
1985.txt,2631
1986.txt,2249
1987.txt,3095
1988.txt,1164
1989.txt,2230
1990.txt,2302
1991.txt,1096
1992.txt,2319
1993.txt,3015
1994.txt,2272
1995.txt,2693
1996.txt,2561
1997.txt,2756
1998.txt,2815
1999.txt,2319
2000.txt,2598
2001.txt,1846
2002.txt,2629
2003.txt,2489
2004.txt,1374
2005.txt,2898
2006.txt,2156
2007.txt,2558
2008.txt,3099
2009.txt,3098
2010.txt,2310
2011.txt,2200
2012.txt,989
2013.txt,2445
2014.txt,2070
2015.txt,2818
2016.txt,2200
2017.txt,3153
2018.txt,2073
2019.txt,2015
2020.txt,2451
2021.txt,2611
2022.txt,2548
2023.txt,2930
2024.txt,2141
2025.txt,147
2026.txt,2378
2027.txt,2703
2028.txt,2294
2029.txt,2282
2030.txt,2640
2031.txt,2856
2032.txt,2175
2033.txt,1475
2034.txt,2700
2035.txt,2799
2036.txt,2993
2037.txt,2407
2038.txt,2429
2039.txt,2926
2040.txt,2720
2041.txt,2871
2042.txt,2147
2043.txt,2621
2044.txt,2397
2045.txt,2228
2046.txt,2802
2047.txt,2372
2048.txt,2222
2049.txt,2503
2050.txt,2529
2051.txt,2790
2052.txt,2105
2053.txt,2322
2054.txt,2565
2055.txt,1130
2056.txt,2734
2057.txt,2208
2058.txt,2671
2059.txt,2475
2060.txt,1195
2061.txt,2579
2062.txt,1505
2063.txt,2512
2064.txt,2696
2065.txt,3055
2066.txt,2966
2067.txt,2687
2068.txt,1927
2069.txt,1935
2070.txt,3460
2071.txt,2347
2072.txt,2802
2073.txt,1902
2074.txt,3252
2075.txt,2565
2076.txt,2465
2077.txt,2806
2078.txt,2482
2079.txt,2521
2080.txt,3085
2081.txt,1947
2082.txt,2951
2083.txt,569
2084.txt,2161
2085.txt,2475
2086.txt,2340
2087.txt,3200
2088.txt,2433
2089.txt,2397
2090.txt,2056
2091.txt,3032
2092.txt,2337
2093.txt,2214
2094.txt,2583
2095.txt,2848
2096.txt,3480
2097.txt,3045
2098.txt,2715
2099.txt,2748
2100.txt,2430
2101.txt,3113
2102.txt,1443
2103.txt,3590
2104.txt,3009
2105.txt,2639
2106.txt,2741
2107.txt,2257
2108.txt,2231
2109.txt,1635
2110.txt,2495
2111.txt,2487
2112.txt,593
2113.txt,2794
2114.txt,1654
2115.txt,2808
2116.txt,2761
2117.txt,2781
2118.txt,2132
2119.txt,1693
2120.txt,2869
2121.txt,2409
2122.txt,2186
2123.txt,4061
2124.txt,2647
2125.txt,2684
2126.txt,2895
2127.txt,2182
2128.txt,2287
2129.txt,2724
2130.txt,3064
2131.txt,1696
2132.txt,2444
2133.txt,2586
2134.txt,2121
2135.txt,2729
2136.txt,3190
2137.txt,2628
2138.txt,3012
2139.txt,2358
2140.txt,2197
2141.txt,913
2142.txt,2691
2143.txt,530
2144.txt,1856
2145.txt,1942
2146.txt,3067
2147.txt,3019
2148.txt,2826
2149.txt,2515
2150.txt,2656
2151.txt,2629
2152.txt,4301
2153.txt,2420
2154.txt,2499
2155.txt,2322
2156.txt,2752
2157.txt,2742
2158.txt,2180
2159.txt,2725
2160.txt,2292
2161.txt,2824
2162.txt,3175
2163.txt,2033
2164.txt,2689
2165.txt,2981
2166.txt,2914
2167.txt,2523
2168.txt,2411
2169.txt,2564
2170.txt,2300
2171.txt,222
2172.txt,3267
2173.txt,2400
2175.txt,2332
2176.txt,2840
2177.txt,3127
2178.txt,722
2179.txt,796
2180.txt,2761
